,campaign_id,date,count
15769,78e053c5-30a9-4f01-ab97-8038e878c879,2018-01-08,10
15770,78e053c5-30a9-4f01-ab97-8038e878c879,2018-01-09,10
15771,78ea923d-10de-46d5-9e5e-2deea182316c,2018-01-02,7
15772,78ea923d-10de-46d5-9e5e-2deea182316c,2018-01-03,7
15773,78ea923d-10de-46d5-9e5e-2deea182316c,2018-01-04,7
15774,78ea923d-10de-46d5-9e5e-2deea182316c,2018-01-05,7
15779,78fb117b-f022-4a69-bd9d-d550563a11db,2018-01-02,10
15780,78fb117b-f022-4a69-bd9d-d550563a11db,2018-01-03,10
15781,78fb117b-f022-4a69-bd9d-d550563a11db,2018-01-04,10
15782,78fb117b-f022-4a69-bd9d-d550563a11db,2018-01-05,10
15783,78fb117b-f022-4a69-bd9d-d550563a11db,2018-01-07,10
15784,78fb117b-f022-4a69-bd9d-d550563a11db,2018-01-08,10
15785,7912e90e-cb6a-4e47-9e3a-6f040142bcad,2018-01-02,6
15786,7912e90e-cb6a-4e47-9e3a-6f040142bcad,2018-01-03,6
15787,7912e90e-cb6a-4e47-9e3a-6f040142bcad,2018-01-04,6
15788,7912e90e-cb6a-4e47-9e3a-6f040142bcad,2018-01-05,6
15793,791aa039-3fd3-461c-b35d-c8fe3b708deb,2018-01-02,8
15794,791bd3ed-ce61-44ab-a9db-53e440897431,2018-01-02,8
15795,791bd3ed-ce61-44ab-a9db-53e440897431,2018-01-03,8
15796,791bd3ed-ce61-44ab-a9db-53e440897431,2018-01-04,8
15797,791bd3ed-ce61-44ab-a9db-53e440897431,2018-01-05,8
15798,791bd3ed-ce61-44ab-a9db-53e440897431,2018-01-07,8
15799,791bd3ed-ce61-44ab-a9db-53e440897431,2018-01-08,8
15800,791bd3ed-ce61-44ab-a9db-53e440897431,2018-01-09,8
15801,791bd3ed-ce61-44ab-a9db-53e440897431,2018-01-10,8
15812,793f526c-e0fb-4b9a-b062-84b36f6ade18,2018-01-02,7
15813,79411465-2920-424c-a3c2-2441856f0530,2018-01-02,10
15814,79411465-2920-424c-a3c2-2441856f0530,2018-01-03,10
15815,79411465-2920-424c-a3c2-2441856f0530,2018-01-04,10
15816,79411465-2920-424c-a3c2-2441856f0530,2018-01-05,10
15817,79411465-2920-424c-a3c2-2441856f0530,2018-01-07,10
15818,79411465-2920-424c-a3c2-2441856f0530,2018-01-08,10
15819,79411465-2920-424c-a3c2-2441856f0530,2018-01-09,10
15831,79489af8-6843-4582-8679-9d34120452bb,2018-01-02,7
15832,79489af8-6843-4582-8679-9d34120452bb,2018-01-03,7
15833,79489af8-6843-4582-8679-9d34120452bb,2018-01-04,7
15834,79489af8-6843-4582-8679-9d34120452bb,2018-01-05,7
15835,79489af8-6843-4582-8679-9d34120452bb,2018-01-07,7
15836,79489af8-6843-4582-8679-9d34120452bb,2018-01-08,7
15837,79489af8-6843-4582-8679-9d34120452bb,2018-01-09,7
15842,7952ce0d-93d3-4db4-9d50-66b62c73c116,2018-01-02,5
15843,7952ce0d-93d3-4db4-9d50-66b62c73c116,2018-01-03,5
15844,7952ce0d-93d3-4db4-9d50-66b62c73c116,2018-01-04,5
15845,7952ce0d-93d3-4db4-9d50-66b62c73c116,2018-01-05,5
15846,7952ce0d-93d3-4db4-9d50-66b62c73c116,2018-01-07,5
15847,7952ce0d-93d3-4db4-9d50-66b62c73c116,2018-01-08,5
15852,79822416-b962-4124-9974-34b9aa15ac27,2018-01-02,9
15853,79822416-b962-4124-9974-34b9aa15ac27,2018-01-03,9
15854,79822416-b962-4124-9974-34b9aa15ac27,2018-01-04,9
15855,79822416-b962-4124-9974-34b9aa15ac27,2018-01-05,9
15856,798572ef-e0cd-4374-9365-259a51a40ffe,2018-01-02,5
15857,798572ef-e0cd-4374-9365-259a51a40ffe,2018-01-03,5
15858,798572ef-e0cd-4374-9365-259a51a40ffe,2018-01-04,5
15859,798572ef-e0cd-4374-9365-259a51a40ffe,2018-01-05,5
15860,798572ef-e0cd-4374-9365-259a51a40ffe,2018-01-07,5
15861,798572ef-e0cd-4374-9365-259a51a40ffe,2018-01-08,5
15862,798572ef-e0cd-4374-9365-259a51a40ffe,2018-01-09,5
15863,798d16f6-4e32-4251-938c-366fb4351ee3,2018-01-02,5
15864,798d16f6-4e32-4251-938c-366fb4351ee3,2018-01-03,5
15865,798d16f6-4e32-4251-938c-366fb4351ee3,2018-01-04,5
15866,798d16f6-4e32-4251-938c-366fb4351ee3,2018-01-05,5
15867,798d16f6-4e32-4251-938c-366fb4351ee3,2018-01-07,5
15868,798d16f6-4e32-4251-938c-366fb4351ee3,2018-01-08,5
15876,799a064b-53a4-408f-946e-699084229c87,2018-01-02,5
15877,799a064b-53a4-408f-946e-699084229c87,2018-01-03,5
15878,799a064b-53a4-408f-946e-699084229c87,2018-01-04,5
15879,799a064b-53a4-408f-946e-699084229c87,2018-01-05,5
15880,799a064b-53a4-408f-946e-699084229c87,2018-01-07,5
15881,799a064b-53a4-408f-946e-699084229c87,2018-01-08,5
15886,79ae6f49-47ce-4465-b77d-fbe8ac5e9791,2018-01-02,10
15887,79ae6f49-47ce-4465-b77d-fbe8ac5e9791,2018-01-03,10
15888,79ae6f49-47ce-4465-b77d-fbe8ac5e9791,2018-01-04,10
15889,79ae6f49-47ce-4465-b77d-fbe8ac5e9791,2018-01-05,10
15901,79da672c-7e1e-4ce7-afcf-5a28020a49ad,2018-01-02,9
15902,79da672c-7e1e-4ce7-afcf-5a28020a49ad,2018-01-03,9
15903,79da672c-7e1e-4ce7-afcf-5a28020a49ad,2018-01-04,9
15904,79da672c-7e1e-4ce7-afcf-5a28020a49ad,2018-01-05,9
15905,79e720e0-343c-4084-b55f-92ae4cf02d75,2018-01-02,9
15906,79e720e0-343c-4084-b55f-92ae4cf02d75,2018-01-03,9
15907,79e720e0-343c-4084-b55f-92ae4cf02d75,2018-01-04,9
15908,79e720e0-343c-4084-b55f-92ae4cf02d75,2018-01-05,9
15909,79f3c307-9391-44d5-bdf4-52e1c051c8b8,2018-01-02,10
15910,79f3c307-9391-44d5-bdf4-52e1c051c8b8,2018-01-03,10
15911,79f3c307-9391-44d5-bdf4-52e1c051c8b8,2018-01-04,10
15912,79f3c307-9391-44d5-bdf4-52e1c051c8b8,2018-01-05,10
15913,79f3c307-9391-44d5-bdf4-52e1c051c8b8,2018-01-07,10
15938,7a0d7257-2d83-4ce5-9128-7f3064308532,2018-01-02,6
15939,7a0d7257-2d83-4ce5-9128-7f3064308532,2018-01-03,6
15940,7a0d7257-2d83-4ce5-9128-7f3064308532,2018-01-04,6
15941,7a0d7257-2d83-4ce5-9128-7f3064308532,2018-01-05,6
15949,7a2b44c8-d195-4647-87ad-0101cfd1ef3e,2018-01-02,10
15950,7a2b44c8-d195-4647-87ad-0101cfd1ef3e,2018-01-03,10
15951,7a2b44c8-d195-4647-87ad-0101cfd1ef3e,2018-01-04,10
15952,7a2b44c8-d195-4647-87ad-0101cfd1ef3e,2018-01-05,10
15953,7a2b44c8-d195-4647-87ad-0101cfd1ef3e,2018-01-07,10
15954,7a2b44c8-d195-4647-87ad-0101cfd1ef3e,2018-01-08,10
15955,7a2b44c8-d195-4647-87ad-0101cfd1ef3e,2018-01-09,10
15956,7a2b44c8-d195-4647-87ad-0101cfd1ef3e,2018-01-10,10
15963,7a388d8c-58c7-40ef-a683-05acd2bec20a,2018-01-02,8
15964,7a388d8c-58c7-40ef-a683-05acd2bec20a,2018-01-03,8
15969,7a44e0d9-24e4-48f7-984b-3c5b1a93b095,2018-01-02,9
15970,7a44e0d9-24e4-48f7-984b-3c5b1a93b095,2018-01-03,9
15971,7a44e0d9-24e4-48f7-984b-3c5b1a93b095,2018-01-04,9
15972,7a44e0d9-24e4-48f7-984b-3c5b1a93b095,2018-01-05,9
15974,7a49b775-c4b4-4a2c-99ef-8e1fbff87069,2018-01-02,8
15975,7a49b775-c4b4-4a2c-99ef-8e1fbff87069,2018-01-03,8
15976,7a49b775-c4b4-4a2c-99ef-8e1fbff87069,2018-01-04,8
15977,7a49b775-c4b4-4a2c-99ef-8e1fbff87069,2018-01-05,8
15978,7a49b775-c4b4-4a2c-99ef-8e1fbff87069,2018-01-07,8
15979,7a49b775-c4b4-4a2c-99ef-8e1fbff87069,2018-01-08,8
15986,7a5069c2-82da-4ace-8b96-b6cbb6510c01,2018-01-02,5
15987,7a5069c2-82da-4ace-8b96-b6cbb6510c01,2018-01-03,5
15988,7a5162e1-3822-43bb-bf0e-a5c04fba10e3,2018-01-02,9
15989,7a5162e1-3822-43bb-bf0e-a5c04fba10e3,2018-01-03,9
15990,7a5162e1-3822-43bb-bf0e-a5c04fba10e3,2018-01-04,9
15991,7a5162e1-3822-43bb-bf0e-a5c04fba10e3,2018-01-05,9
16000,7a5a4bc5-56a7-4699-baba-1939c8ea1f57,2018-01-02,5
16001,7a5a4bc5-56a7-4699-baba-1939c8ea1f57,2018-01-03,5
16002,7a5a4bc5-56a7-4699-baba-1939c8ea1f57,2018-01-04,5
16003,7a5a4bc5-56a7-4699-baba-1939c8ea1f57,2018-01-05,5
16004,7a5a4bc5-56a7-4699-baba-1939c8ea1f57,2018-01-07,5
16005,7a5a4bc5-56a7-4699-baba-1939c8ea1f57,2018-01-08,5
16006,7a5a4bc5-56a7-4699-baba-1939c8ea1f57,2018-01-09,5
16007,7a5a4bc5-56a7-4699-baba-1939c8ea1f57,2018-01-10,5
16008,7a5bdd4a-f912-4b26-b1f6-0f55ecba1f3c,2018-01-02,5
16009,7a5cd6cf-07ae-48c4-ab4d-51318ac2b595,2018-01-02,6
16010,7a607db8-4d6e-4cfe-94b8-7dcde7dfb70a,2018-01-02,6
16011,7a6de530-f7e8-4d3d-88b2-639c83c1eee6,2018-01-02,8
16012,7a6de530-f7e8-4d3d-88b2-639c83c1eee6,2018-01-03,8
16013,7a75a1cb-52a9-4768-99f4-c9847bd65ca8,2018-01-02,7
16014,7a75a1cb-52a9-4768-99f4-c9847bd65ca8,2018-01-03,7
16015,7a7edab3-59c8-4e64-9b6c-97fa3ea37f82,2018-01-02,9
16016,7a7edab3-59c8-4e64-9b6c-97fa3ea37f82,2018-01-03,9
16029,7a967a7a-22d7-4199-b57b-c25272f98aa6,2018-01-02,7
16030,7a967a7a-22d7-4199-b57b-c25272f98aa6,2018-01-03,7
16031,7a967a7a-22d7-4199-b57b-c25272f98aa6,2018-01-04,7
16032,7a967a7a-22d7-4199-b57b-c25272f98aa6,2018-01-05,7
16033,7a967a7a-22d7-4199-b57b-c25272f98aa6,2018-01-07,7
16034,7a967a7a-22d7-4199-b57b-c25272f98aa6,2018-01-08,7
16035,7a967a7a-22d7-4199-b57b-c25272f98aa6,2018-01-09,7
16036,7aa5cdbc-ac20-4809-983f-84e581ecf9af,2018-01-02,5
16037,7aa5cdbc-ac20-4809-983f-84e581ecf9af,2018-01-03,5
16038,7aa5cdbc-ac20-4809-983f-84e581ecf9af,2018-01-04,5
16039,7aa5cdbc-ac20-4809-983f-84e581ecf9af,2018-01-05,5
16040,7aa5cdbc-ac20-4809-983f-84e581ecf9af,2018-01-07,5
16041,7aa5cdbc-ac20-4809-983f-84e581ecf9af,2018-01-08,5
16042,7aa5cdbc-ac20-4809-983f-84e581ecf9af,2018-01-09,5
16043,7aa5cdbc-ac20-4809-983f-84e581ecf9af,2018-01-10,5
16044,7abfd239-d1d8-4d66-b404-8e98fb631300,2018-01-02,7
16045,7abfd239-d1d8-4d66-b404-8e98fb631300,2018-01-03,7
16049,7acdb232-b7db-4eba-8a26-d0bfb0450e19,2018-01-02,8
16050,7acdb232-b7db-4eba-8a26-d0bfb0450e19,2018-01-03,8
16051,7acdb232-b7db-4eba-8a26-d0bfb0450e19,2018-01-04,8
16052,7acdb232-b7db-4eba-8a26-d0bfb0450e19,2018-01-05,8
16053,7acdb232-b7db-4eba-8a26-d0bfb0450e19,2018-01-07,8
16054,7acdb232-b7db-4eba-8a26-d0bfb0450e19,2018-01-08,8
16055,7acdb232-b7db-4eba-8a26-d0bfb0450e19,2018-01-09,8
16056,7acdb232-b7db-4eba-8a26-d0bfb0450e19,2018-01-10,8
16067,7aef2679-c04d-4955-b34b-595fdcde1bba,2018-01-02,8
16068,7aef2679-c04d-4955-b34b-595fdcde1bba,2018-01-03,8
16069,7aef2679-c04d-4955-b34b-595fdcde1bba,2018-01-04,8
16070,7aef2679-c04d-4955-b34b-595fdcde1bba,2018-01-05,8
16071,7afc981d-a971-49e0-8405-5b882fe02386,2018-01-02,5
16072,7afc981d-a971-49e0-8405-5b882fe02386,2018-01-03,5
16073,7afc981d-a971-49e0-8405-5b882fe02386,2018-01-04,5
16074,7afc981d-a971-49e0-8405-5b882fe02386,2018-01-05,5
16075,7b1c8cba-e7c8-4990-8559-89b6cfd8b43b,2018-01-02,5
16076,7b1c8cba-e7c8-4990-8559-89b6cfd8b43b,2018-01-03,5
16077,7b1c8cba-e7c8-4990-8559-89b6cfd8b43b,2018-01-04,5
16078,7b1c8cba-e7c8-4990-8559-89b6cfd8b43b,2018-01-05,5
16079,7b1c8cba-e7c8-4990-8559-89b6cfd8b43b,2018-01-07,5
16080,7b1c8cba-e7c8-4990-8559-89b6cfd8b43b,2018-01-08,5
16081,7b1c8cba-e7c8-4990-8559-89b6cfd8b43b,2018-01-09,5
16082,7b219d30-b6e9-4d71-abff-2c4c8e075609,2018-01-02,10
16083,7b219d30-b6e9-4d71-abff-2c4c8e075609,2018-01-03,10
16084,7b219d30-b6e9-4d71-abff-2c4c8e075609,2018-01-04,10
16085,7b219d30-b6e9-4d71-abff-2c4c8e075609,2018-01-05,10
16099,7b389912-3d58-4982-8de7-d43b93651331,2018-01-02,7
16100,7b389912-3d58-4982-8de7-d43b93651331,2018-01-03,7
16101,7b389912-3d58-4982-8de7-d43b93651331,2018-01-04,7
16102,7b389912-3d58-4982-8de7-d43b93651331,2018-01-05,7
16103,7b424918-e190-403a-8226-d34f71f9ebfd,2018-01-02,6
16104,7b424918-e190-403a-8226-d34f71f9ebfd,2018-01-03,6
16105,7b424918-e190-403a-8226-d34f71f9ebfd,2018-01-04,6
16106,7b424918-e190-403a-8226-d34f71f9ebfd,2018-01-05,6
16107,7b424918-e190-403a-8226-d34f71f9ebfd,2018-01-07,6
16108,7b424918-e190-403a-8226-d34f71f9ebfd,2018-01-08,6
16109,7b424918-e190-403a-8226-d34f71f9ebfd,2018-01-09,6
16110,7b424918-e190-403a-8226-d34f71f9ebfd,2018-01-10,6
16123,7b59b321-067d-4ccb-8b94-8e957724a951,2018-01-02,7
16124,7b59b321-067d-4ccb-8b94-8e957724a951,2018-01-03,7
16125,7b59b321-067d-4ccb-8b94-8e957724a951,2018-01-04,7
16126,7b7f0dd5-69b6-44b8-b265-b9d4b4be7f01,2018-01-02,9
16127,7b7f0dd5-69b6-44b8-b265-b9d4b4be7f01,2018-01-03,9
16128,7b7f0dd5-69b6-44b8-b265-b9d4b4be7f01,2018-01-04,9
16129,7b7f0dd5-69b6-44b8-b265-b9d4b4be7f01,2018-01-05,9
16130,7b7f0dd5-69b6-44b8-b265-b9d4b4be7f01,2018-01-07,9
16131,7b7f0dd5-69b6-44b8-b265-b9d4b4be7f01,2018-01-08,9
16132,7b7f0dd5-69b6-44b8-b265-b9d4b4be7f01,2018-01-09,9
16133,7b7f0dd5-69b6-44b8-b265-b9d4b4be7f01,2018-01-10,9
16134,7b84998d-2c29-4d53-b3d5-6816ac2f0d0f,2018-01-02,9
16135,7b84998d-2c29-4d53-b3d5-6816ac2f0d0f,2018-01-03,9
16136,7b84998d-2c29-4d53-b3d5-6816ac2f0d0f,2018-01-04,9
16137,7b84998d-2c29-4d53-b3d5-6816ac2f0d0f,2018-01-05,9
16138,7b917c5d-b5b6-469d-b34c-45aa00d99dc6,2018-01-02,5
16139,7b917c5d-b5b6-469d-b34c-45aa00d99dc6,2018-01-03,5
16140,7b917c5d-b5b6-469d-b34c-45aa00d99dc6,2018-01-04,5
16141,7b917c5d-b5b6-469d-b34c-45aa00d99dc6,2018-01-05,5
16142,7b917c5d-b5b6-469d-b34c-45aa00d99dc6,2018-01-07,5
16143,7b917c5d-b5b6-469d-b34c-45aa00d99dc6,2018-01-08,5
16144,7b917c5d-b5b6-469d-b34c-45aa00d99dc6,2018-01-09,5
16150,7b9d3545-efbb-4197-8e86-052237b24495,2018-01-02,9
16151,7b9d3545-efbb-4197-8e86-052237b24495,2018-01-03,9
16152,7b9d3545-efbb-4197-8e86-052237b24495,2018-01-04,9
16153,7b9d3545-efbb-4197-8e86-052237b24495,2018-01-05,9
16154,7b9d3545-efbb-4197-8e86-052237b24495,2018-01-07,9
16155,7b9d3545-efbb-4197-8e86-052237b24495,2018-01-08,9
16156,7b9d3545-efbb-4197-8e86-052237b24495,2018-01-09,9
16157,7b9fa5b9-8c89-4fb0-84bb-892897d8127f,2018-01-02,5
16158,7b9fa5b9-8c89-4fb0-84bb-892897d8127f,2018-01-03,5
16162,7bb563bb-4706-4423-bd4d-2eeabd77a111,2018-01-02,6
16163,7bb563bb-4706-4423-bd4d-2eeabd77a111,2018-01-03,6
16164,7bb563bb-4706-4423-bd4d-2eeabd77a111,2018-01-04,6
16165,7bb563bb-4706-4423-bd4d-2eeabd77a111,2018-01-05,6
16166,7bb563bb-4706-4423-bd4d-2eeabd77a111,2018-01-07,6
16167,7bb563bb-4706-4423-bd4d-2eeabd77a111,2018-01-08,6
16168,7bb563bb-4706-4423-bd4d-2eeabd77a111,2018-01-09,6
16169,7bca129b-4c95-4b28-b45b-3487050ecfa2,2018-01-02,9
16170,7bd13675-9a11-429d-8d3c-2ff115f57153,2018-01-02,5
16171,7bd13675-9a11-429d-8d3c-2ff115f57153,2018-01-03,5
16172,7bd13675-9a11-429d-8d3c-2ff115f57153,2018-01-04,5
16173,7bd13675-9a11-429d-8d3c-2ff115f57153,2018-01-05,5
16174,7bd13675-9a11-429d-8d3c-2ff115f57153,2018-01-07,5
16175,7bdb1029-724d-4528-a185-afde34799a35,2018-01-02,6
16176,7bdb1029-724d-4528-a185-afde34799a35,2018-01-03,6
16177,7bdb1029-724d-4528-a185-afde34799a35,2018-01-04,6
16178,7bdb1029-724d-4528-a185-afde34799a35,2018-01-05,6
16179,7be0a923-9509-402a-8f05-ac4fe973d70a,2018-01-02,10
16180,7be0a923-9509-402a-8f05-ac4fe973d70a,2018-01-03,10
16181,7be0a923-9509-402a-8f05-ac4fe973d70a,2018-01-04,10
16182,7be0a923-9509-402a-8f05-ac4fe973d70a,2018-01-05,10
16183,7be0a923-9509-402a-8f05-ac4fe973d70a,2018-01-07,10
16184,7be0a923-9509-402a-8f05-ac4fe973d70a,2018-01-08,10
16185,7be0a923-9509-402a-8f05-ac4fe973d70a,2018-01-09,10
16186,7be0a923-9509-402a-8f05-ac4fe973d70a,2018-01-10,10
16187,7be1c406-732f-4ef3-993b-41fa0415c84c,2018-01-02,8
16188,7be1c406-732f-4ef3-993b-41fa0415c84c,2018-01-03,8
16189,7be1c406-732f-4ef3-993b-41fa0415c84c,2018-01-04,8
16198,7c038f91-0dbe-4a89-8e93-ba0695a3992a,2018-01-02,8
16199,7c038f91-0dbe-4a89-8e93-ba0695a3992a,2018-01-03,8
16200,7c038f91-0dbe-4a89-8e93-ba0695a3992a,2018-01-04,8
16241,7c22befc-efc5-4f55-8fa2-fe822c17fa93,2018-01-02,5
16242,7c22befc-efc5-4f55-8fa2-fe822c17fa93,2018-01-03,5
16243,7c22befc-efc5-4f55-8fa2-fe822c17fa93,2018-01-04,5
16244,7c22befc-efc5-4f55-8fa2-fe822c17fa93,2018-01-05,5
16245,7c2da107-d32f-4766-a4eb-a0b12824fe07,2018-01-02,10
16246,7c2da107-d32f-4766-a4eb-a0b12824fe07,2018-01-03,10
16247,7c2da107-d32f-4766-a4eb-a0b12824fe07,2018-01-04,10
16248,7c2da107-d32f-4766-a4eb-a0b12824fe07,2018-01-05,10
16249,7c2da107-d32f-4766-a4eb-a0b12824fe07,2018-01-07,10
16250,7c37008f-e376-4eb3-b750-f9593ede6dbe,2018-01-02,9
16251,7c37008f-e376-4eb3-b750-f9593ede6dbe,2018-01-03,9
16252,7c37008f-e376-4eb3-b750-f9593ede6dbe,2018-01-04,9
16262,7c7d3c95-7985-477b-9a23-3ae027eb3f35,2018-01-02,7
16263,7c7d3c95-7985-477b-9a23-3ae027eb3f35,2018-01-03,7
16264,7c7d3c95-7985-477b-9a23-3ae027eb3f35,2018-01-04,7
16265,7c7d3c95-7985-477b-9a23-3ae027eb3f35,2018-01-05,7
16266,7c7d3c95-7985-477b-9a23-3ae027eb3f35,2018-01-07,7
16267,7c7d3c95-7985-477b-9a23-3ae027eb3f35,2018-01-08,7
16275,7c92d465-827d-4101-bd4a-cdbfd6aa0ce1,2018-01-02,7
16276,7c92d465-827d-4101-bd4a-cdbfd6aa0ce1,2018-01-03,7
16277,7c92d465-827d-4101-bd4a-cdbfd6aa0ce1,2018-01-04,7
16278,7c92d465-827d-4101-bd4a-cdbfd6aa0ce1,2018-01-05,7
16279,7c92d465-827d-4101-bd4a-cdbfd6aa0ce1,2018-01-07,7
16280,7c92d465-827d-4101-bd4a-cdbfd6aa0ce1,2018-01-08,7
16281,7c92d465-827d-4101-bd4a-cdbfd6aa0ce1,2018-01-09,7
16282,7c92d465-827d-4101-bd4a-cdbfd6aa0ce1,2018-01-10,7
16283,7c95157d-3654-4f9c-97aa-c4fd3557bc48,2018-01-02,5
16284,7c95157d-3654-4f9c-97aa-c4fd3557bc48,2018-01-03,5
16285,7c95157d-3654-4f9c-97aa-c4fd3557bc48,2018-01-04,5
16286,7c95157d-3654-4f9c-97aa-c4fd3557bc48,2018-01-05,5
16287,7c95157d-3654-4f9c-97aa-c4fd3557bc48,2018-01-07,5
16288,7c95157d-3654-4f9c-97aa-c4fd3557bc48,2018-01-08,5
16289,7c96ec18-87b6-4606-a5e7-20d6f63092ee,2018-01-02,9
16290,7c96ec18-87b6-4606-a5e7-20d6f63092ee,2018-01-03,9
16291,7c96ec18-87b6-4606-a5e7-20d6f63092ee,2018-01-04,9
16292,7c96ec18-87b6-4606-a5e7-20d6f63092ee,2018-01-05,9
16293,7c96ec18-87b6-4606-a5e7-20d6f63092ee,2018-01-07,9
16294,7c96ec18-87b6-4606-a5e7-20d6f63092ee,2018-01-08,9
16295,7c9d5f79-1f7f-48d9-904a-a7aa5df50a83,2018-01-02,8
16296,7c9d5f79-1f7f-48d9-904a-a7aa5df50a83,2018-01-03,8
16297,7c9d5f79-1f7f-48d9-904a-a7aa5df50a83,2018-01-04,8
16298,7c9ea271-666a-47dc-9028-37f66945a524,2018-01-02,10
16304,7cbab45d-abcc-4655-a16b-80077d72621c,2018-01-02,9
16305,7cbab45d-abcc-4655-a16b-80077d72621c,2018-01-03,9
16306,7cbab45d-abcc-4655-a16b-80077d72621c,2018-01-04,9
16307,7cbab45d-abcc-4655-a16b-80077d72621c,2018-01-05,9
16308,7ccaa396-f6fc-4b7c-a59c-6431e65c037d,2018-01-02,6
16309,7ccaf6b9-bdfc-49f0-941e-a7c6097be2cb,2018-01-02,6
16310,7ccaf6b9-bdfc-49f0-941e-a7c6097be2cb,2018-01-03,6
16316,7ce27c5f-9624-4b1f-9005-b9df60187265,2018-01-02,9
16317,7ce27c5f-9624-4b1f-9005-b9df60187265,2018-01-03,9
16318,7ce27c5f-9624-4b1f-9005-b9df60187265,2018-01-04,9
16319,7ce6eede-ee90-4ff5-a3ae-ed4c28bb78cb,2018-01-02,10
16320,7ce6eede-ee90-4ff5-a3ae-ed4c28bb78cb,2018-01-03,10
16321,7ce6eede-ee90-4ff5-a3ae-ed4c28bb78cb,2018-01-04,10
16322,7ce6eede-ee90-4ff5-a3ae-ed4c28bb78cb,2018-01-05,10
16323,7ce6eede-ee90-4ff5-a3ae-ed4c28bb78cb,2018-01-07,10
16324,7ce7c9a2-cd53-468f-8a02-ce93979596cc,2018-01-02,8
16325,7ce7c9a2-cd53-468f-8a02-ce93979596cc,2018-01-03,8
16326,7ce7c9a2-cd53-468f-8a02-ce93979596cc,2018-01-04,8
16344,7cf9b639-c31a-48b5-81d8-0d2b482525ca,2018-01-02,10
16345,7cf9b639-c31a-48b5-81d8-0d2b482525ca,2018-01-03,10
16346,7cf9b639-c31a-48b5-81d8-0d2b482525ca,2018-01-04,10
16347,7cf9b639-c31a-48b5-81d8-0d2b482525ca,2018-01-05,10
16348,7cf9b639-c31a-48b5-81d8-0d2b482525ca,2018-01-07,10
16349,7cf9b639-c31a-48b5-81d8-0d2b482525ca,2018-01-08,10
16350,7cf9b639-c31a-48b5-81d8-0d2b482525ca,2018-01-09,10
16366,7d1ea801-1185-4bef-9406-f260c89d9223,2018-01-02,7
16367,7d1ea801-1185-4bef-9406-f260c89d9223,2018-01-03,7
16368,7d1ea801-1185-4bef-9406-f260c89d9223,2018-01-04,7
16369,7d223b0f-4cff-4e1e-8a56-aadae1c9d740,2018-01-02,5
16370,7d223b0f-4cff-4e1e-8a56-aadae1c9d740,2018-01-03,5
16371,7d223b0f-4cff-4e1e-8a56-aadae1c9d740,2018-01-04,5
16372,7d223b0f-4cff-4e1e-8a56-aadae1c9d740,2018-01-05,5
16373,7d2309cf-7923-4aa8-9ca6-6240a9755056,2018-01-02,7
16374,7d2309cf-7923-4aa8-9ca6-6240a9755056,2018-01-03,7
16375,7d2309cf-7923-4aa8-9ca6-6240a9755056,2018-01-04,7
16376,7d2309cf-7923-4aa8-9ca6-6240a9755056,2018-01-05,7
16383,7d244c2a-6c35-4bba-847a-2e46d43bfae2,2018-01-02,5
16384,7d244c2a-6c35-4bba-847a-2e46d43bfae2,2018-01-03,5
16385,7d244c2a-6c35-4bba-847a-2e46d43bfae2,2018-01-04,5
16386,7d244c2a-6c35-4bba-847a-2e46d43bfae2,2018-01-05,5
16387,7d244c2a-6c35-4bba-847a-2e46d43bfae2,2018-01-07,5
16388,7d244c2a-6c35-4bba-847a-2e46d43bfae2,2018-01-08,5
16389,7d244c2a-6c35-4bba-847a-2e46d43bfae2,2018-01-09,5
16410,7d71eb3d-b6f6-4f29-86cb-e04317612978,2018-01-02,9
16411,7d71eb3d-b6f6-4f29-86cb-e04317612978,2018-01-03,9
16412,7d71eb3d-b6f6-4f29-86cb-e04317612978,2018-01-04,9
16413,7d71eb3d-b6f6-4f29-86cb-e04317612978,2018-01-05,9
16414,7d71eb3d-b6f6-4f29-86cb-e04317612978,2018-01-07,9
16415,7d71eb3d-b6f6-4f29-86cb-e04317612978,2018-01-08,9
16425,7d8b7bac-6e8f-49bc-a3e3-5739a9734690,2018-01-02,5
16426,7d8b7bac-6e8f-49bc-a3e3-5739a9734690,2018-01-03,5
16427,7d8b7bac-6e8f-49bc-a3e3-5739a9734690,2018-01-04,5
16428,7d8b7bac-6e8f-49bc-a3e3-5739a9734690,2018-01-05,5
16429,7d8b7bac-6e8f-49bc-a3e3-5739a9734690,2018-01-07,5
16430,7d8b7bac-6e8f-49bc-a3e3-5739a9734690,2018-01-08,5
16431,7d917d19-1593-4ed2-a26a-6d3223f5858e,2018-01-02,8
16432,7d917d19-1593-4ed2-a26a-6d3223f5858e,2018-01-03,8
16437,7db29777-cb13-40c5-a494-a29286adc2d3,2018-01-02,9
16438,7db29777-cb13-40c5-a494-a29286adc2d3,2018-01-03,9
16439,7db29777-cb13-40c5-a494-a29286adc2d3,2018-01-04,9
16440,7db29777-cb13-40c5-a494-a29286adc2d3,2018-01-05,9
16441,7db29777-cb13-40c5-a494-a29286adc2d3,2018-01-07,9
16445,7dcbfdfd-28a8-4a18-9ccd-900d3f55439e,2018-01-02,5
16446,7dcbfdfd-28a8-4a18-9ccd-900d3f55439e,2018-01-03,5
16447,7dcbfdfd-28a8-4a18-9ccd-900d3f55439e,2018-01-04,5
